Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
rojlin,रोजलिन,रोजलिन,True,0.34014764338444065
rozlyn,रोजलिन,रोजलिं,False,0.3400510928186205
rotation,रोटेशन,रोटेशन,True,0.3402383654937571
rodrigo,रोड्रिगो,रॉडियोगों,False,0.3401418439716312
ronaldo,रोनाल्डो,रोनांबो,False,0.340045377197958
ronit,रोनित,रोनित,True,0.3402324922030054
roni,रोनी,रोनी,True,0.34041950113378683
ropane,रोपने,रोपने,True,0.34060640408047604
ropaney,रोपने,रोपने,True,0.3407932011331445
ropne,रोपने,रोपने,True,0.3409798923817615
robin,रोबिन,रॉबिन,False,0.3408833522083805
roya,रोया,रोया,True,0.3410699122558732
rollers,रोलर्स,रॉलर्स,False,0.3409734012450481
rovan,रोवन,रोवन,True,0.34115983026874114
rowan,रोवन,रोवन,True,0.34134615384615385
rosario,रोसारियो,रोसरियो,False,0.34124964659315804
rosariyo,रोसारियो,रोसरियों,False,0.3411531938948559
raubadaar,रौबदार,रौबादार,False,0.3410567957050014
raubadar,रौबदार,रौबदार,True,0.34124293785310733
raubdar,रौबदार,रौबदार,True,0.3414289748658571
landara,लंगड़ा,लंडारा,False,0.34133258046301523
langada,लंगड़ा,लंगाड़ा,False,0.34123624047417445
langda,लंगड़ा,लांगड़ा,False,0.34113995485327314
langar,लंगर,लंगार,False,0.34104372355430185
langaron,लंगरों,लंगारों,False,0.3409475465313029
langron,लंगरों,लंगरों,True,0.34113335212855933
lambi,लंबी,लंबी,True,0.3413190529875986
lakeer,लकीर,लकीर,True,0.3415046491969569
lakir,लकीर,लकीर,True,0.34169014084507043
lakiron,लकीरों,लकीरों,True,0.341875528020276
lakme,लक्मे,लकमे,False,0.34177927927927926
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False,0.34168308471714043
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,False,0.3415869442881261
lakshy,लक्ष्य,लक्ष्य,True,0.34177215189873417
lakshya,लक्ष्य,लक्ष्य,True,0.34195725534308213
lakshyon,लक्ष्यों,लक्ष्यों,True,0.3421422547090245
lux,लक्स,लुक्स,False,0.3420460933108488
laksar,लक्सर,लकसर,False,0.34194998595110987
luxor,लक्सर,लुकसर,False,0.34185393258426966
lakhkhi,लख्खी,लक्खी,False,0.3417579331648413
lagna,लगना,लगना,True,0.3419427288040427
laganewale,लगनेवाले,लगनावेला,False,0.3418467583497053
lagnevaaley,लगनेवाले,लगनेवाले,True,0.3420314253647587
lagnewale,लगनेवाले,लगनेवाले,True,0.34221598877980364
lagega,लगेगा,लगेगा,True,0.34240044868199665
lajjalu,लज्जालु,लज्जालु,True,0.3425848051583964
latkate,लटकाते,लटकते,False,0.3424887892376682
ladki,लड़की,लड़की,True,0.34267301765200336
ladate,लड़ते,लड़ते,True,0.34285714285714286
ladte,लड़ते,लाड़ते,False,0.3427611313357603
ladaai,लड़ाई,लड़ाई,True,0.3429451287793953
ladai,लड़ाई,लड़ाई,True,0.3431290232297789
ladaaiyon,लड़ाईयों,लड़ायियों,False,0.3430330162283156
ladaeyon,लड़ाईयों,लड़ायों,False,0.34293706293706294
ladaiyon,लड़ाईयों,लड़ाइयों,False,0.342841163310962
lapetane,लपेटने,लपटेने,False,0.3427453173050042
lapetne,लपेटने,लपनेट,False,0.3426495248742314
labada,लबादा,लबड़ा,False,0.3425537859737357
lbada,लबादा,लबड़ा,False,0.3424581005586592
labdh,लब्ध,लाभद,False,0.34236246858419433
lbdh,लब्ध,लुब्द,False,0.34226689000558347
lalak,ललक,लालक,False,0.3421713647781189
lalkarata,ललकारता,ललकराता,False,0.34207589285714285
lalkarta,ललकारता,ललकरता,False,0.34198047419804745
lalla,लल्ला,लाला,False,0.3418851087562744
lavasa,लवासा,लवासा,True,0.34206858098689713
lovasa,लवासा,लोवासा,False,0.3419732441471572
lassi,लस्सी,लस्सी,True,0.34215658957927
lahanaa,लहना,लहना,True,0.34233983286908076
lahna,लहना,लहना,True,0.34252297410192145
lehna,लहना,लहना,True,0.34270601336302897
lahraee,लहराई,लहराई,True,0.3428889507375452
lahrai,लहराई,लहराय,False,0.3427935447968837
lehrayi,लहराई,लहरायी,False,0.34269819193324064
lahalhati,लहलहाती,लहलहाती,True,0.342880978865406
lahlahaati,लहलहाती,लहलाहाती,False,0.3427856547122602
lahlahati,लहलहाती,लहलाहाती,False,0.3426903835464147
lahsun,लहसुन,लाहसून,False,0.34259516532370105
lasoon,लहसुन,लासून,False,0.3425
lanchar,लांचर,लांचार,False,0.3424048875312413
launcher,लांचर,लाउंचर,False,0.34230982787340364
lycopene,लाइकोपिन,लाइकोपेन,False,0.34221482098251454
lime,लाइम,लाइम,True,0.3423973362930078
lives,लाइव्स,लीविज,False,0.34230235783633844
live,लाईव,लीव,False,0.3422074320576816
laegi,लाएगी,लागी,False,0.3421125589132243
lagataar,लागातार,लगतार,False,0.3420177383592018
lagatar,लागातार,लगतार,False,0.34192297035189806
laata,लाता,लाता,True,0.34210526315789475
lata,लाता,लता,False,0.34201052340072
laati,लाती,लाती,True,0.34219269102990035
lati,लाती,लती,False,0.34209797951840576
layega,लायेगा,लायेगा,True,0.34228002213613723
lalpur,लालपुर,लालपुर,True,0.34246196403872753
las,लास्ट,लास,False,0.34236725663716816
last,लास्ट,लास्ट,True,0.3425490738180813
lindbhed,लिंगभेद,लिंदभेद,False,0.34245439469320066
lingbhed,लिंगभेद,लिंगभेद,True,0.3426360873169384
lindan,लिंडन,लिंडन,True,0.34281767955801107
lindn,लिंडन,लिंडन,True,0.34299917149958575
lindon,लिंडन,लिंडों,False,0.3429044726670348
likhakar,लिखकर,लिखाकर,False,0.3428098261109578
likhkar,लिखकर,लिखकर,True,0.34299116997792495
ligar,लिगर,लिगार,False,0.3428965517241379
liger,लिगर,लाइजर,False,0.3428019856591285
liberation,लिबरेशन,लाइब्रेरेशन,False,0.3427074717397298
libration,लिबरेशन,लाइब्रेशन,False,0.3426130099228225
liberation,लिब्रेशन,लाइब्रेरेशन,False,0.3425186001653348
libration,लिब्रेशन,लाइब्रेशन,False,0.3424242424242424
leaderon,लीडरों,लीडरों,True,0.3426053428807491
leedaron,लीडरों,लीदारों,False,0.34251101321585903
lidaron,लीडरों,लिडारों,False,0.3424167354803193
liidaron,लीडरों,लिड़ाइरों,False,0.3423225096312603
louis,लुईस,लूइयाई,False,0.3422283356258597
luis,लुईस,लूइज,False,0.34213421342134215
ludhakate,लुढ़कते,लुढ़कते,True,0.3423150948583998
ludhkate,लुढ़कते,लुढ़कते,True,0.34249587685541505
lurhakate,लुढ़कते,लुषाकते,False,0.34240175872492445
lutf,लुत्फ,लुटफ,False,0.3423076923076923
lumding,लुमडिंग,लुमिंग,False,0.3422136775611096
lootmaar,लूटमार,लूतमार,False,0.34211971444261396
lootmar,लूटमार,लूतमर,False,0.3420258029096898
landal,लेंडल,लंदाल,False,0.3419319429198683
lendal,लेंडल,लेंडल,True,0.3421124828532236
lega,लेगा,लेगा,True,0.34229292375205705
legaa,लेगा,लेगा,True,0.3424732656978338
letakar,लेटकर,लेटकर,True,0.34265350877192985
letkar,लेटकर,लेटकर,True,0.3428336530556317
lenevali,लेनेवाली,लेनावाली,False,0.3427397260273973
lenewali,लेनेवाली,लेनावाली,False,0.34264585045193097
label,लेबल,लेबल,True,0.3428258488499452
labeling,लेबलिंग,लेबलिंग,True,0.34300574869969885
labelling,लेबलिंग,लेबलिंग,True,0.34318555008210183
labelo,लेबलों,लेबलो,False,0.3430916552667579
labelon,लेबलों,लेबलों,True,0.3432713347921225
lebalon,लेबलों,लेबलों,True,0.34345091605140826
lemon,लेमन,लेमोन,False,0.34335702569710225
laingadan,लैंगडन,लैंगान,False,0.3432631866630227
langdon,लैंगडन,लंगड़ों,False,0.34316939890710385
lengdan,लैंगडन,लेंगड़न,False,0.34307566238732584
laigikata,लैंगिकता,लायगिकता,False,0.3429819770617149
laingikta,लैंगिकता,लैंगिका,False,0.3428883428883429
lanset,लैंसेट,लैनसेट,False,0.34279475982532753
lenset,लैंसेट,लेंसेट,False,0.3427012278308322
lairi,लैरी,लेयरी,False,0.342607746863066
lairy,लैरी,लेयरी,False,0.3425143168802836
larry,लैरी,लेरी,False,0.34242093784078514
lace,लैस,लेस,False,0.3423276097029163
less,लैस,लेस,False,0.3422343324250681
locket,लॉकेट,लोकाट,False,0.34214110596567693
laundry,लॉन्ड्री,लौंद्री,False,0.3420479302832244
longewal,लोंगोवाल,लोंगवाल,False,0.3419548053362374
longewala,लोंगोवाल,लोंगेवाला,False,0.341861731083288
longoval,लोंगोवाल,लोंगोलाइ,False,0.3417687074829932
log,लोग,लोग,True,0.34194776931447224
loge,लोगे,लोगे,True,0.34212673375034
lochdar,लोचदार,लोचदार,True,0.3423056008700381
lodi,लोदी,लोडी,False,0.34221255776026094
laurence,लौरेंस,लॉरेंस,False,0.3421195652173913
laurens,लौरेंस,लॉरेंस,False,0.3420266232002173
laurense,लौरेंस,लॉरेंस,False,0.34193373166757196
wonder,वंडर,वांडर,False,0.3418408905783329
vansh,वंश,वंश,True,0.34201954397394135
vanshdhar,वंशधर,वंशधार,False,0.3419267299864315
vanshavad,वंशवाद,वंशवाद,True,0.34210526315789475
vanshvaad,वंशवाद,वंश्वाद,False,0.34201247626796855
vanshvad,वंशवाद,वंश्वद,False,0.34191973969631234
wanshwad,वंशवाद,वंशवाद,True,0.34209812957441044
vajood,वजूद,वाजूद,False,0.34200542005420054
vajud,वजूद,वाजुद,False,0.34191276076943916
wajood,वजूद,वाजूद,False,0.3418201516793066
vadali,वडाली,वादली,False,0.34172759274302733
vadli,वडाली,वादली,False,0.3416350839198701
wadali,वडाली,वादली,False,0.3415426251691475
vanita,वनिता,वनीता,False,0.34145021645021645
vareinye,वरेण्य,वर्नीय,False,0.3413578577224777
varenya,वरेण्य,वारेन्य,False,0.34126554894537586
varn,वर्ण,वार्न,False,0.3411732900783996
varna,वर्ण,वर्ण,True,0.34135135135135136
varnit,वर्णित,वार्नित,False,0.3412591191569846
vartamaan,वर्तमान,वार्मतान,False,0.3411669367909238
vartaman,वर्तमान,वार्मतान,False,0.34107480421280045
vartmaan,वर्तमान,वार्मतान,False,0.3409827213822894
vartman,वर्तमान,वर्मतान,False,0.3408906882591093
varddhaman,वर्द्धमान,वर्द्धमान,True,0.3410685375067458
vardhmaan,वर्द्धमान,वर्धमान,False,0.3409765308875101
vardhman,वर्द्धमान,वर्धमान,False,0.3408845738942826
verbal,वर्बल,वर्बल,True,0.3410622809382583
varshan,वर्शन,वर्षण,False,0.34097035040431267
vasharan,वर्शन,वाशरण,False,0.34087846941525196
vershan,वर्शन,वर्षण,False,0.3407866379310345
version,वर्शन,वर्शन,True,0.34096417990842987
varsaache,वर्साचे,वर्काशे,False,0.3408723747980614
varsaryache,वर्साचे,वारस्रायश,False,0.34078061911170926
vasearche,वर्साचे,वासेर्च,False,0.34068891280947255
valkan,वल्कन,वकल्ण,False,0.34059725585149314
valkkan,वल्कन,वालक्कन,False,0.34050564819795587
velkan,वल्कन,वेलकन,False,0.34041408980908844
vash,वश,वाश,False,0.3403225806451613
vashikaran,वशीकरण,वशीकारण,False,0.34023112066648753
vaangchuk,वांगचुक,वांचकुछ,False,0.3401397098334229
vangchuk,वांगचुक,वेंछुक,False,0.34004834810636586
wangchuk,वांगचुक,वांचकुछ,False,0.3399570354457572
want,वांट,वेंट,False,0.33986577181208055
vije,वाइज,विजे,False,0.3397745571658615
vise,वाइज,विजे,False,0.33968339146766835
wise,वाइज,वाइसे,False,0.3395922746781116
vatar,वाटर,वातर,False,0.3395012067578439
water,वाटर,वेटर,False,0.3394101876675603
watson,वाटसन,वाटसों,False,0.33931921736799786
wattson,वाटसन,वत्सों,False,0.3392282958199357
vaan,वाण,वान,False,0.339137422984195
waan,वाण,वान,False,0.339046598821639
vaanon,वाणों,वानों,False,0.3389558232931727
vanon,वाणों,वनों,False,0.33886509635974305
wanon,वाणों,वनों,False,0.33877441798233876
vatanukulan,वातानुकूलन,वातानुकूलन,True,0.3389513108614232
watanukoollan,वातानुकूलन,वातानुकूलिन,False,0.3388606579299278
vaadak,वादक,वादक,True,0.3390374331550802
vadak,वादक,वादक,True,0.3392141138732959
vaadiyon,वादियों,वादियों,True,0.33939070016034206
vadiyon,वादियों,वादियों,True,0.3395671920919049
wadiyon,वादियों,वादियों,True,0.33974358974358976
vayana,वायना,वायना,True,0.33991989319092125
vayna,वायना,वायना,True,0.3400961025093433
wayna,वायना,वायना,True,0.3402722177742194
wireless,वायरलेस,विलेर्स,False,0.34018143009605123
wirerless,वायरलेस,विरेल्स,False,0.34009069085089355
warrior,वारियर्स,वारिराइयर,False,0.34
warriors,वारियर्स,वारर्स,False,0.33990935750466544
valve,वाल्व,वाल्वे,False,0.339818763326226
wolv,वाल्व,वॉल्व,False,0.33972821742605913
vastavik,वास्तविक,वास्तविक,True,0.33990410229088974
vastvik,वास्तविक,वास्तविक,True,0.34007989347536616
vaahikayen,वाहिकाएं,वाहिकाएं,True,0.3402555910543131
vahikayen,वाहिकाएं,वाहिकाएं,True,0.3404311951024754
wahikayan,वाहिकाएं,वाहिकायन,False,0.3403406067056945
winter,विंटर,विनर,False,0.34025006650704975
vincent,विंसेंट,विंसेंट,True,0.3404255319148936
vikalpon,विकल्पों,विकलापों,False,0.3403350172826376
wicket,विकेट,विकेट,True,0.3405103668261563
vikramjeet,विक्रमजीत,विक्रफाती,False,0.3404198777571087
vikramjit,विक्रमजीत,विक्रमंति,False,0.34032943676939426
vichaarakon,विचारकों,विचारकों,True,0.3405046480743692
vicharakon,विचारकों,विचारकों,True,0.34067976633032393
vigyan,विज्ञान,विज्ञान,True,0.34085479161136184
vigyaani,विज्ञानी,विज्ञानी,True,0.34102972399150744
vigyani,विज्ञानी,विज्ञानी,True,0.3412045635447068
vigyaanon,विज्ञानों,विज्ञानों,True,0.3413793103448276
vigyanon,विज्ञानों,विज्ञानों,True,0.341553964465659
vitthal,विट्ठल,वित्थाल,False,0.34146341463414637
viththal,विठ्ठल,विथांक,False,0.34137291280148424
vitthal,विठ्ठल,वित्थाल,False,0.34128245892951775
vitark,वितर्क,वितरक,False,0.34119205298013244
vidhaaein,विद्याएं,विधाएं,False,0.3411016949152542
vidyaayein,विद्याएं,विद्याई,False,0.34101138469684933
vidyaen,विद्याएं,विद्यानी,False,0.3409211222869243
vidhaaon,विद्याओं,विधाओं,False,0.3408309076475258
vidyaaon,विद्याओं,विद्याओं,True,0.341005291005291
vidyaon,विद्याओं,विद्याओं,True,0.341179582121132
vidhansabhaein,विधानसभाएं,विधानशाबानी,False,0.34108937070333156
vidhansabhaen,विधानसभाएं,विधानशाबाना,False,0.34099920697858843
vidhivat,विधिवत,विधिवत,True,0.34117336152219874
vidhut,विधुत,विधुत,True,0.34134742404227214
vinasht,विनष्ट,विनाषत,False,0.34125726360274694
vineet,विनीत,विनीत,True,0.34143121204119353
vinit,विनीत,विनित,False,0.34134107708553324
vipreetataa,विपरीतता,विप्रीतता,False,0.3412509897070467
vipritata,विपरीतता,विपूर्तता,False,0.3411609498680739
vipra,विप्रा,विप्र,False,0.3410709575309945
vipro,विप्रो,विप्रो,True,0.34124472573839665
wipro,विप्रो,विप्रो,True,0.34141840232006326
vibha,विभा,विभा,True,0.3415919873484449
vibhajak,विभाजक,विभाजक,True,0.3417654808959157
vibhram,विभ्रम,विभ्राम,False,0.3416754478398314
vibhrm,विभ्रम,विभ्रम,True,0.34184882802212274
vibram,विभ्रम,विब्राम,False,0.3417588204318062
vimarsh,विमर्श,विमर्ष,False,0.3416688602263754
vimarsho,विमर्शों,विमर्शो,False,0.34157894736842104
vimarshon,विमर्शों,विमर्षों,False,0.3414890818205735
virajati,विराजती,विराजती,True,0.34166228300894264
virechan,विरेचन,विरेचन,True,0.3418353931107021
virodh,विरोध,विरोध,True,0.34200841219768663
virodhabhasi,विरोधाभासी,विरोधाशाखी,False,0.3419185282522996
virodhabhason,विरोधाभासों,विरोधाद्षों,False,0.3418286915396742
vividh,विविध,विविध,True,0.34200157604412923
vivekahin,विवेकहीन,विवेखानी,False,0.34191176470588236
vivekheen,विवेकहीन,विवेखीने,False,0.3418220005250722
visheshan,विशेषण,विशेषण,True,0.34199475065616797
visheshanon,विशेषणों,विशेषणों,True,0.34216741012857516
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True,0.34233997901364116
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True,0.34251245738263836
vishwasaniy,विश्वसनीय,विश्वरणीय,False,0.34242265338227584
vishwasniiya,विश्वसनीय,विश्वरणीय,False,0.34233289646133686
vishwasaniyata,विश्वसनीयता,विश्वासनीय,False,0.3422431865828092
vishwasniiyataa,विश्वसनीयता,विश्वनसीय,False,0.3421535237097197
vishahin,विषहीन,विषाहीन,False,0.34206390780513357
vishhin,विषहीन,विष्धीण,False,0.341974338832155
vishanu,विष्णु,विषाणु,False,0.3418848167539267
vishnu,विष्णु,विष्णु,True,0.34205705312745355
vlc,वीएलसी,वीएसआर,False,0.3419675562532705
weeks,वीक्स,विक्स,False,0.3418781061993199
veerchand,वीरचंद,वीरचंद,True,0.34205020920502094
virchand,वीरचंद,वीरचंद,True,0.3422222222222222
veeresh,वीरेश,वीरेश,True,0.3423941453214846
viresh,वीरेश,विरेश,False,0.34230467729291875
vritton,वृत्तों,वृत्तों,True,0.34247648902821315
vruton,वृत्तों,व्रूतों,False,0.3423870462261687
vrutton,वृत्तों,वृत्तों,True,0.34255874673629244
venkataraman,वेंकटरमन,वेंकटरमण,False,0.3424693291568781
venkatraman,वेंकटरमन,वेंकटरमण,False,0.34237995824634654
ved,वेड,वेद,False,0.34229063396817117
wade,वेड,वादे,False,0.34220135628586335
wed,वेड,वेद,False,0.3421121251629726
wedding,वेडिंग,वेदिंग,False,0.3420229405630866
vediyon,वेदियों,वेदियों,True,0.3421944227260881
vedon,वेदों,वेदों,True,0.3423658155289213
venezuela,वेनेजुएला,वेनियागेला,False,0.3422766345402449
veronica,वेरोनिका,वेरोनिका,True,0.3424479166666667
veronika,वेरोनिका,वेरोणिका,False,0.3423587607393908
weronika,वेरोनिका,वेरोणिका,False,0.3422696512233212
velvet,वेलवेट,वेलवेट,True,0.3424408014571949
welwet,वेलवेट,वेलेवट,False,0.34235171696149846
welder,वेल्डर,वेल्डर,True,0.34252275682704814
weldor,वेल्डर,वेलदर,False,0.3424336973478939
welding,वेल्डिंग,वेल्डिंग,True,0.34260462698206395
wealth,वेल्थ,वेल्थ,True,0.3427754677754678
vellur,वेल्लूर,वेलर,False,0.3426864120550792
velur,वेल्लूर,वेलर,False,0.3425974025974026
vesh,वेश,वेश,True,0.3427681121786549
wasting,वेस्टिंग,वास्टिंग,False,0.3426791277258567
westing,वेस्टिंग,वेस्टिंग,True,0.3428497274850766
wastinghouse,वेस्टिंगहाउस,वास्टोहिंग,False,0.34276076803321226
westinghouse,वेस्टिंगहाउस,वेस्टियोगर,False,0.34267185473411155
vaisley,वेस्ले,वैसले,False,0.3425829875518672
vesle,वेस्ले,वेसल,False,0.34249416645060926
wesle,वेस्ले,वेसल,False,0.34240539139450493
vaigyaanik,वैज्ञानिक,वायंजयाल,False,0.3423166623477585
vaigyanik,वैज्ञानिक,वायज्ञानिक,False,0.3422279792746114
vegyanik,वैज्ञानिक,वेजयानिक,False,0.34213934213934216
vaigyaanikta,वैज्ञानिकता,वायंज्ञातिका,False,0.3420507509062662
vaigyanikata,वैज्ञानिकता,वायंज्ञातिकता,False,0.34196220553973594
vaigyanikta,वैज्ञानिकता,वायंज्ञातिका,False,0.3418737060041408
vaitravati,वैत्रवती,वैत्वारती,False,0.3417852522639069
vaitrawati,वैत्रवती,वैत्रवती,True,0.3419555095706156
vaimanasy,वैमनस्य,वैमानस्य,False,0.34186708042410135
vaimanasya,वैमनस्य,वैमानस्य,False,0.34177869700103414
vaimanya,वैमनस्य,वैमन्य,False,0.3416903592659602
very,वैरी,वेरी,False,0.34160206718346253
vaisaakh,वैशाख,वैषाक,False,0.34151382071816067
vaishakh,वैशाख,वैशाख,True,0.34168388429752067
vaishaakhi,वैशाखी,वैशाखिकी,False,0.3415956622773044
vaishakhi,वैशाखी,वैशाखी,True,0.3417656169334022
vaishnodevi,वैष्णोदेवी,वैशोनोदीवी,False,0.3416774193548387
vyaktigat,व्यक्तिगत,व्यक्तिगत,True,0.34184726522187825
vyagr,व्यग्र,व्याग्र,False,0.34175909208150634
vyagra,व्यग्र,व्याग्र,False,0.3416709644146467
vyatit,व्यतीत,व्यतित,False,0.3415828821861304
vytit,व्यतीत,व्यतिय,False,0.34149484536082475
vyabhichar,व्यभिचार,व्याभारिक,False,0.34140685390363307
vyabhichari,व्यभिचार,व्याभारिकी,False,0.3413189077794951
vyavadhan,व्यवधान,व्यवाधान,False,0.34123100695338654
vyavdhan,व्यवधान,व्यवाधान,False,0.34114315139031925
vyavahargat,व्यवहारगत,व्यवहार्यक,False,0.3410553410553411
vyvhargat,व्यवहारगत,व्यवहार्माद,False,0.34096757591353577
vyaghat,व्याघात,व्याघत,False,0.3408798559300232
vyapak,व्यापक,व्यापक,True,0.3410493827160494
vlad,व्लाद,व्लाद,True,0.3412188223193623
wlaad,व्लाद,वालाद,False,0.3411311053984576
vladimir,व्लादिमीर,व्लादिमीर,True,0.3413004369056798
shanghai,शंघाई,शांग्या,False,0.34121274409044194
shatpath,शतपथ,शतपथ,True,0.34138196763421524
shanivar,शनिवार,शनुवार,False,0.34129429892141755
shaniwar,शनिवार,शनुवार,False,0.341206675224647
shabana,शबाना,शाबना,False,0.34111909650924027
shbana,शबाना,शबना,False,0.34103156274056967
shabdarth,शब्दार्थ,शब्दार्थ,True,0.34120061570035914
shamadan,शमादान,शमदान,False,0.34111310592459604
shmadan,शमादान,शमदान,False,0.34102564102564104
shamitabh,शमिताभ,शमिताज,False,0.3409382209689823
shamil,शमिल,शमील,False,0.3408508457201435
shmil,शमिल,शमील,False,0.34076351524468357
sharabon,शराबों,शरबों,False,0.3406762295081967
shrabon,शराबों,श्रबों,False,0.3405889884763124
shararat,शरारत,शरारत,True,0.34075780849974396
shrart,शरारत,श्रार्ट,False,0.3406705912464807
sharmana,शर्माना,शर्माण,False,0.3405834186284544
shaharwasiyon,शहरवासियों,शहारवायों,False,0.34049629061140957
shahrvasiyon,शहरवासियों,शहर्वासियों,False,0.3404092071611253
shervasiyon,शहरवासियों,श्रेवासियों,False,0.340322168243416
shahdara,शहादरा,शहदारा,False,0.3402351738241309
shaantikaal,शांतिकाल,शांतीकाल,False,0.3401482238691541
shantikal,शांतिकाल,शांतिकाल,True,0.34031681144609094
shaao,शाओ,शाओ,True,0.340485312899106
shao,शाओ,शाउ,False,0.34039836567926457
shaakir,शाकिर,शाकीर,False,0.3403114628542252
shakir,शाकिर,शकीर,False,0.3402246043899949
shaakhaaen,शाखाएं,शाखाएं,True,0.3403929573870885
shakhayan,शाखाएं,शाखाएं,True,0.3405612244897959
shakhayen,शाखाएं,शाखाएं,True,0.34072940576383576
shayak,शायक,श्यक,False,0.3406425293217746
shaavakon,शावकों,शावकों,True,0.3408106041294927
shavakon,शावकों,श्वकों,False,0.34072375127421
shavkon,शावकों,श्वकों,False,0.34063694267515926
shaasaka,शासक,शासका,False,0.3405501782985227
shasak,शासक,शसक,False,0.3404634581105169
sasakon,शासकों,ससकों,False,0.3403767820773931
shaasakon,शासकों,शासकों,True,0.3405446678544159
shasakon,शासकों,शसकों,False,0.34045801526717556
shipra,शिप्रा,शिप्र,False,0.340371406766726
shirke,शिर्के,शिरके,False,0.3402848423194303
sheershakon,शीर्षकों,शीर्मकों,False,0.34019832189168575
shirshakon,शीर्षकों,शीर्शकों,False,0.34011184544992373
shirshkon,शीर्षकों,शीर्मकों,False,0.3400254129606099
shujaat,शुजात,शुजात,True,0.3401930894308943
shujat,शुजात,शुजत,False,0.34010668021336043
shooting,शुटिंग,शूटिंग,False,0.3400203148806501
shutting,शुटिंग,श्टुइंग,False,0.33993399339933994
should,शुड,शूल्ड,False,0.3398477157360406
shud,शुड,शुद,False,0.3397614818573966
shubhankar,शुभंकर,शुभंकर,True,0.33992897006595635
shumaali,शुमाली,शुमाली,True,0.34009637331980724
shumali,शुमाली,शुमाली,True,0.34026369168356996
shringaar,शृंगार,श्रृंगार,False,0.34017743979721166
shringar,शृंगार,श्रृंगार,False,0.34009123162696403
shrungar,शृंगार,श्रृंगार,False,0.3400050671395997
sheling,शेलिंग,शेलिंग,True,0.3401722391084093
shelling,शेलिंग,शेलिंग,True,0.3403393264117498
shaili,शैली,शैली,True,0.34050632911392403
shaly,शैली,शाल्य,False,0.3404201467982789
sheli,शैली,शेली,False,0.340334008097166
shaishav,शैशव,शैशव,True,0.340500885403491
sean,शॉन,सीन,False,0.3404147698533131
shaun,शॉन,शौन,False,0.34032869785082176
shawn,शॉन,शवन,False,0.3402426693629929
short,शोर्ट,शोर्ट,True,0.34040940106141016
sure,श्योर,सुरे,False,0.3403233956543709
shrankhala,श्रंखला,श्रृंखला,False,0.3402374336953776
shrankhalaa,श्रंखला,श्रृंखला,False,0.34015151515151515
shrunkhla,श्रंखला,श्रृंखला,False,0.3400656399899015
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False,0.339979808177688
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False,0.33989401968205907
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं,False,0.3398082744702321
shravani,श्रावणी,श्रवाणी,False,0.33972257250945775
shrikar,श्रीकर,श्रीकार,False,0.33963691376701965
shrikhand,श्रीखंड,श्रीखंड,True,0.3398033778674061
shrimati,श्रीमति,श्रीमती,False,0.3397177419354839
shriram,श्रीराम,श्रीरम,False,0.3396321491559587
sriram,श्रीराम,श्रीराम,True,0.3397984886649874
shrotaon,श्रोताओं,श्रोताओं,True,0.33996474439687735
shat,षट्,शत,False,0.33987915407854985
sankhyaein,संख्याएं,संखायिएं,False,0.3397936068462119
sankhyaen,संख्याएं,संखायिन,False,0.3397081026673377
sankhyayen,संख्याएं,संख्याएं,True,0.339874213836478
sanghanit,संघनित,संघानित,False,0.3397887323943662
sanghnit,संघनित,संघृति,False,0.3397032939401559
sanchayan,संचयन,संचायन,False,0.33961789844142787
sanchar,संचार,संचार,True,0.33978386529278715
sanchaari,संचारी,संचारी,True,0.3399497487437186
sanchari,संचारी,संचारी,True,0.34011554885707107
sanchalanon,संचालनों,संचालनों,True,0.34028126569563033
sanchalnon,संचालनों,संचालनों,True,0.340446899322119
sanjay,संजय,संजाय,False,0.34036144578313254
sanjeevan,संजीवन,संजीवन,True,0.34052697616060223
sanjivan,संजीवन,संजीवन,True,0.34069242348218765
santati,संतति,संतती,False,0.34060697266114875
sandarbh,संदर्भ,संदर्भ,True,0.3407723169508526
sandarbha,संदर्भ,संदर्भ,True,0.3409375783404362
sandrbh,संदर्भ,संद्रभ,False,0.3408521303258145
sandarbhon,संदर्भों,संदर्भों,True,0.3410172889000251
sandrbhon,संदर्भों,संद्रभों,False,0.34093186372745493
sandali,संदली,संदली,True,0.3410969196093163
sandli,संदली,संदली,True,0.3412618928392589
sandhan,संधान,संधन,False,0.3411764705882353
samprati,संप्रति,संपरती,False,0.3410910910910911
samprti,संप्रति,संप्रति,True,0.34125594195646736
samprabhu,संप्रभु,संप्रभू,False,0.3411705852926463
samprbhu,संप्रभु,संप्रभू,False,0.34108527131782945
samprabhuta,संप्रभुता,संप्रभूता,False,0.341
samprbhuta,संप्रभुता,संप्रभूता,False,0.3409147713071732
sambit,संबित,संबित,True,0.3410794602698651
sambhalane,संभालने,संभालने,True,0.34124406694978765
sambhalne,संभालने,संभानने,False,0.34115884115884115
sambhrant,संभ्रांत,संभरंत,False,0.34107365792759053
