Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
vigyanon,विज्ञानों,विज्ञानों,True,0.4128878281622912
vitthal,विट्ठल,वित्थल,False,0.4127783669141039
viththal,विठ्ठल,विथ्ठल,False,0.41266896368937184
vitthal,विठ्ठल,वित्थल,False,0.41255961844197137
vitark,वितर्क,वितरक,False,0.4124503311258278
vidhaaein,विद्याएं,विधाएं,False,0.4123411016949153
vidyaayein,विद्याएं,विद्यायें,False,0.41223193010325654
vidyaen,विद्याएं,विद्याएं,True,0.4123875066172578
vidhaaon,विद्याओं,विधाओं,False,0.4122783805239481
vidyaaon,विद्याओं,विद्याओं,True,0.41243386243386243
vidyaon,विद्याओं,विद्याओं,True,0.41258926209997354
vidhansabhaein,विधानसभाएं,विधानसंभाएं,False,0.41248016922263353
vidhansabhaen,विधानसभाएं,विधानसांभाएं,False,0.41237113402061853
vidhivat,विधिवत,विदिवत्,False,0.41226215644820297
vidhut,विधुत,विद्युत्,False,0.41215323645970936
vinasht,विनष्ट,विनाश्त,False,0.4120443740095087
vineet,विनीत,विनीत,True,0.4121996303142329
vinit,विनीत,विनित,False,0.412090813093981
vipreetataa,विपरीतता,विप्रीतता,False,0.4119820533122196
vipritata,विपरीतता,विपृतता,False,0.4118733509234829
vipra,विप्रा,विप्र,False,0.4117647058823529
vipro,विप्रो,विप्रो,True,0.4119198312236287
wipro,विप्रो,विप्रो,True,0.41207487476931187
vibha,विभा,विभा,True,0.41222983658408013
vibhajak,विभाजक,विभाजक,True,0.41238471673254284
vibhram,विभ्रम,विभ्रम,True,0.4125395152792413
vibhrm,विभ्रम,विभ्रम,True,0.41269423228864893
vibram,विभ्रम,विब्रम,False,0.41258557135334384
vimarsh,विमर्श,विमर्श,True,0.41274019478810214
vimarsho,विमर्शों,विमर्शो,False,0.4126315789473684
vimarshon,विमर्शों,विमर्शों,True,0.4127861089187056
virajati,विराजती,विराजती,True,0.41294055760126247
virechan,विरेचन,विरेचन,True,0.41309492505916384
virodh,विरोध,विरोध,True,0.41324921135646686
virodhabhasi,विरोधाभासी,विरोधाभासी,True,0.4134034165571616
virodhabhason,विरोधाभासों,विरोधाभासों,True,0.41355754072517076
vividh,विविध,विविध,True,0.41371158392434987
vivekahin,विवेकहीन,विवेकहिन,False,0.41360294117647056
vivekheen,विवेकहीन,विवेखीन,False,0.41349435547387764
visheshan,विशेषण,विशेषन,False,0.41338582677165353
visheshanon,विशेषणों,विशेषनों,False,0.41327735502492785
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True,0.41343126967471144
visheshadhikar,विशेषाधिकार,विशेषादिकार,False,0.4133228429058484
vishwasaniy,विश्वसनीय,विश्वसनीय,True,0.4134766649187205
vishwasniiya,विश्वसनीय,विश्वस्नीय,False,0.41336828309305373
vishwasaniyata,विश्वसनीयता,विश्वसनियता,False,0.4132599580712788
vishwasniiyataa,विश्वसनीयता,विश्वसनियता,False,0.41315168980875033
vishahin,विषहीन,विशहीन,False,0.41304347826086957
vishhin,विषहीन,विशिन,False,0.4129353233830846
vishanu,विष्णु,विषाणु,False,0.41282722513089004
vishnu,विष्णु,विष्णु,True,0.4129808950536509
vlc,वीएलसी,वीएलसी,True,0.413134484563056
weeks,वीक्स,वीक्स,True,0.4132879937222077
veerchand,वीरचंद,वीरचंद,True,0.41344142259414224
virchand,वीरचंद,विरचंद,False,0.41333333333333333
veeresh,वीरेश,वीरेश,True,0.41348667015159435
viresh,वीरेश,विरेश,False,0.4133786255552652
vritton,वृत्तों,वृत्तों,True,0.41353187042842215
vruton,वृत्तों,वृतों,False,0.4134238704622617
vrutton,वृत्तों,वृत्तों,True,0.4135770234986945
venkataraman,वेंकटरमन,वेंकटरममण,False,0.413469068128426
venkatraman,वेंकटरमन,वेंकटरम्मण,False,0.4133611691022965
ved,वेड,वेद,False,0.41325332637620665
wade,वेड,वादे,False,0.4131455399061033
wed,वेड,वेड,True,0.4132985658409387
wedding,वेडिंग,वेडिंग,True,0.41345151199165797
vediyon,वेदियों,वेदियों,True,0.41360437842064113
vedon,वेदों,वेदों,True,0.4137571651902032
venezuela,वेनेजुएला,वेनेजूएला,False,0.41364938786142225
veronica,वेरोनिका,वेरोनिका,True,0.41380208333333335
veronika,वेरोनिका,वेरोनिका,True,0.4139546992970581
weronika,वेरोनिका,वेरोनिका,True,0.41410723581467984
velvet,वेलवेट,वेलवेट,True,0.4142596929482175
welwet,वेलवेट,वेलवेट,True,0.4144120707596254
welder,वेल्डर,वेल्डर,True,0.4145643693107932
weldor,वेल्डर,वेल्डोर,False,0.41445657826313054
welding,वेल्डिंग,वेल्डिंग,True,0.41460878606706525
wealth,वेल्थ,वेल्थ,True,0.41476091476091476
vellur,वेल्लूर,वेलर,False,0.4146531566640686
velur,वेल्लूर,वेलर,False,0.41454545454545455
vesh,वेश,वेश,True,0.4146974811737211
wasting,वेस्टिंग,वास्तिंग,False,0.4145898234683281
westing,वेस्टिंग,वेस्टिंग,True,0.4147417596677913
wastinghouse,वेस्टिंगहाउस,वास्टिंघोस्स,False,0.4146341463414634
westinghouse,वेस्टिंगहाउस,वेस्टिंघोज,False,0.414526588845655
vaisley,वेस्ले,वैस्ले,False,0.4144190871369295
vesle,वेस्ले,वेसल,False,0.41431164117189523
wesle,वेस्ले,वेसल,False,0.4142042509072058
vaigyaanik,वैज्ञानिक,वैग्ञानिक,False,0.41409691629955947
vaigyanik,वैज्ञानिक,वैग्ञानिक,False,0.4139896373056995
vegyanik,वैज्ञानिक,वेज्ञानिक,False,0.41388241388241387
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False,0.4137752459865355
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,False,0.41366813357494175
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False,0.4135610766045549
vaitravati,वैत्रवती,वैत्रवती,True,0.41371280724450193
vaitrawati,वैत्रवती,वैत्रवती,True,0.4138644593895499
vaimanasy,वैमनस्य,वैमानास्य,False,0.41375743470390486
vaimanasya,वैमनस्य,वैमानास्य,False,0.4136504653567735
vaimanya,वैमनस्य,वैमान्य,False,0.41354355130524684
very,वैरी,वेरी,False,0.4134366925064599
vaisaakh,वैशाख,वैसाख,False,0.41332988891759237
vaishakh,वैशाख,वैष्ख,False,0.4132231404958678
vaishaakhi,वैशाखी,वैशाखी,True,0.4133746449780532
vaishakhi,वैशाखी,वैशख्षी,False,0.4132679401135777
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False,0.41316129032258064
vyaktigat,व्यक्तिगत,व्यक्तिगत,True,0.413312693498452
vyagr,व्यग्र,व्याग्र,False,0.4132060871808099
vyagra,व्यग्र,व्याग्र,False,0.4130995358432182
vyatit,व्यतीत,व्यतित,False,0.41299303944315546
vytit,व्यतीत,व्यतित,False,0.4128865979381443
vyabhichar,व्यभिचार,व्यभिचार,True,0.41303787683586707
vyabhichari,व्यभिचार,व्यभिचारी,False,0.41293147861926843
vyavadhan,व्यवधान,व्यवधान,True,0.4130826680401751
vyavdhan,व्यवधान,व्यवधान,True,0.4132337796086509
vyavahargat,व्यवहारगत,व्यवहार्गत,False,0.41312741312741313
vyvhargat,व्यवहारगत,व्यवहार्गत,False,0.4130211013896037
vyaghat,व्याघात,व्याघात,True,0.4131721121687677
vyapak,व्यापक,व्यापक,True,0.4133230452674897
vlad,व्लाद,वलाद,False,0.413216765235279
wlaad,व्लाद,वलाद,False,0.41311053984575835
vladimir,व्लादिमीर,व्लादीमिर,False,0.4130043690567977
shanghai,शंघाई,शंघाई,True,0.4131551901336074
shatpath,शतपथ,शत्पथ,False,0.4130490624197277
shanivar,शनिवार,शानीवार,False,0.41294298921417566
shaniwar,शनिवार,शानीवार,False,0.4128369704749679
shabana,शबाना,शबना,False,0.4127310061601643
shbana,शबाना,शबाना,True,0.41288170387477546
shabdarth,शब्दार्थ,शब्दारत्थ,False,0.41277578245253976
shamadan,शमादान,शमदान,False,0.4126699153629136
shmadan,शमादान,शमादन,False,0.4125641025641026
shamitabh,शमिताभ,शामीताभ,False,0.41245834401435527
shamil,शमिल,शामील,False,0.4123526396719631
shmil,शमिल,शमील,False,0.41224698949526006
sharabon,शराबों,शारबों,False,0.41214139344262296
shrabon,शराबों,श्रबों,False,0.4120358514724712
shararat,शरारत,शरारत,True,0.4121863799283154
shrart,शरारत,श्रार्त,False,0.4120808804709496
sharmana,शर्माना,शर्मना,False,0.4119754350051177
shaharwasiyon,शहरवासियों,शहरवासियों,True,0.4121258633921719
shahrvasiyon,शहरवासियों,शहरवासियों,True,0.4122762148337596
shervasiyon,शहरवासियों,शेर्वासियों,False,0.4121708003068269
shahdara,शहादरा,शाहदारा,False,0.4120654396728016
shaantikaal,शांतिकाल,शांतिकाल,True,0.4122156912854587
shantikal,शांतिकाल,शांतिकाल,True,0.41236586612161474
shaao,शाओ,शाओ,True,0.4125159642401022
shao,शाओ,साओ,False,0.4124106230847804
shaakir,शाकिर,शाकीर,False,0.4123053357161093
shakir,शाकिर,शाकीर,False,0.41220010209290453
shaakhaaen,शाखाएं,शाखाएं,True,0.4123500893084971
shakhayan,शाखाएं,शख्यां,False,0.4122448979591837
shakhayen,शाखाएं,शखाएं,False,0.41213976026523846
shayak,शायक,शायक,True,0.4122896481387047
shaavakon,शावकों,शावकों,True,0.412439459597247
shavakon,शावकों,शवकों,False,0.4123343527013252
shavkon,शावकों,शावकों,True,0.412484076433121
shaasaka,शासक,शासका,False,0.41237901171676006
shasak,शासक,शसक,False,0.41227400050929464
sasakon,शासकों,ससकों,False,0.41216904276985744
shaasakon,शासकों,शासकों,True,0.4123186561466022
shasakon,शासकों,शासकों,True,0.4124681933842239
shipra,शिप्रा,शिप्र,False,0.4123632663444416
shirke,शिर्के,शिरके,False,0.4122583926754832
sheershakon,शीर्षकों,शीर्शकों,False,0.4121535723366387
shirshakon,शीर्षकों,शिर्षकों,False,0.4120488052872395
shirshkon,शीर्षकों,शिर्षकों,False,0.41194409148665817
shujaat,शुजात,शुजात,True,0.41209349593495936
shujat,शुजात,शुजात,True,0.412242824485649
shooting,शुटिंग,शूटिंग,False,0.4121381411884205
shutting,शुटिंग,शट्टिंग,False,0.412033511043412
should,शुड,शौल्ड,False,0.4119289340101523
shud,शुड,शुद,False,0.41182441004821113
shubhankar,शुभंकर,शुभंकार,False,0.4117199391171994
shumaali,शुमाली,शुमाली,True,0.4118691351762617
shumali,शुमाली,शुमलाली,False,0.4117647058823529
shringaar,शृंगार,श्रृंगार,False,0.41166032953105197
shringar,शृंगार,श्रृंगार,False,0.41155600608210846
shrungar,शृंगार,श्रृंगार,False,0.4114517354953129
sheling,शेलिंग,शेलिंग,True,0.4116008105369808
shelling,शेलिंग,शेलिंग,True,0.41174981007850087
shaili,शैली,शैली,True,0.4118987341772152
shaly,शैली,शल्य,False,0.4117944824095166
sheli,शैली,शेली,False,0.4116902834008097
shaishav,शैशव,शैष्व,False,0.4115861371110549
sean,शॉन,सीन,False,0.4114820435002529
shaun,शॉन,शौन,False,0.41137800252844503
shawn,शॉन,शावन,False,0.41127401415571285
short,शोर्ट,शोर्त,False,0.4111700783421784
sure,श्योर,सूरे,False,0.41106619504800407
shrankhala,श्रंखला,श्रृंखला,False,0.4109623642333923
shrankhalaa,श्रंखला,श्रृंखला,False,0.41085858585858587
shrunkhla,श्रंखला,श्रृंखला,False,0.41075485988386773
shrankhalaaon,श्रंखलाओं,श्रणखालाओं,False,0.4106511862695608
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False,0.41054756497602823
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं,False,0.41044399596367304
shravani,श्रावणी,श्रवानी,False,0.4103404791929382
shrikar,श्रीकर,श्रीकार,False,0.4102370146243066
shrikhand,श्रीखंड,श्रीषंद,False,0.410133602218301
shrimati,श्रीमति,श्रीमती,False,0.4100302419354839
shriram,श्रीराम,श्रीराम,True,0.41017888636936256
sriram,श्रीराम,श्रीराम,True,0.41032745591939546
shrotaon,श्रोताओं,श्रोताओं,True,0.41047595064215564
shat,षट्,शत,False,0.41037260825780464
sankhyaein,संख्याएं,संख्याएं,True,0.41052101686383086
sankhyaen,संख्याएं,संख्याएं,True,0.41066935078007044
sankhyayen,संख्याएं,संख्याएं,True,0.4108176100628931
sanghanit,संघनित,संघनित,True,0.41096579476861167
sanghnit,संघनित,संघनीत,False,0.4108624591400553
sanchayan,संचयन,संचायन,False,0.4107591754650578
sanchar,संचार,संचार,True,0.41090726313144005
sanchaari,संचारी,संचारी,True,0.41105527638190953
sanchari,संचारी,संचारी,True,0.4112032152725446
sanchalanon,संचालनों,संचालनों,True,0.41135107985936714
sanchalnon,संचालनों,संचालनों,True,0.41149887019834297
sanjay,संजय,संजय,True,0.41164658634538154
sanjeevan,संजीवन,संजीवन,True,0.4117942283563363
sanjivan,संजीवन,संजीवन,True,0.4119417962870045
santati,संतति,संतती,False,0.41183847504389265
sandarbh,संदर्भ,संदर्भ,True,0.41198595787362086
sandarbha,संदर्भ,संदर्भ,True,0.41213336675858614
sandrbh,संदर्भ,संद्रभ,False,0.4120300751879699
sandarbhon,संदर्भों,संदर्भों,True,0.4121773991480832
sandrbhon,संदर्भों,संद्रभों,False,0.41207414829659317
sandali,संदली,संदली,True,0.412221387427999
sandli,संदली,संदली,True,0.41236855282924384
sandhan,संधान,संधन,False,0.41226533166458074
samprati,संप्रति,संप्रति,True,0.4124124124124124
samprti,संप्रति,संप्रति,True,0.4125594195646735
samprabhu,संप्रभु,संप्रभू,False,0.412456228114057
samprbhu,संप्रभु,संप्रभू,False,0.412353088272068
samprabhuta,संप्रभुता,संप्रभूता,False,0.41225
samprbhuta,संप्रभुता,संप्रभूता,False,0.4121469632591852
sambit,संबित,संबति,False,0.4120439780109945
sambhalane,संभालने,संभालने,True,0.41219085685735696
sambhalne,संभालने,संभालने,True,0.41233766233766234
sambhrant,संभ्रांत,संभरानत,False,0.41223470661672906
sanbharnt,संभ्रांत,संभारांत,False,0.41213180229655516
sanyog,संयुक्त,संयोग,False,0.41202894933865736
sanyukt,संयुक्त,संयुक्त,True,0.4121756487025948
sanyukta,संयुक्त,सान्युक्त,False,0.41207283611873285
sanyukta,संयुक्ता,सान्युक्त,False,0.4119700748129676
sanyogvash,संयोगवश,संयोग्वश,False,0.4118673647469459
sanyojan,संयोजन,संयोजन,True,0.41201395812562314
sanyojanon,संयोजनों,संयोजनों,True,0.4121604784450536
sanyojnon,संयोजनों,संयोजनों,True,0.41230692575984057
samvedikaran,संवेदीकरण,संवेदीकरण,True,0.412453300124533
sanvedikaran,संवेदीकरण,संवेदीकरण,True,0.4125996015936255
samshayon,संशयों,समशायों,False,0.41249688822504355
sanshayon,संशयों,संशयों,True,0.41264310602289694
sanshyon,संशयों,संश्यों,False,0.4125404329435183
sanskaar,संस्कार,संस्कार,True,0.4126865671641791
sanskar,संस्कार,संस्कर,False,0.4125839343446904
sanskaari,संस्कारी,संस्कारी,True,0.4127299850820487
sanskari,संस्कारी,संस्कारी,True,0.4128759632115337
sanskrit,संस्कृत,संस्कृत,True,0.41302186878727637
sanskurt,संस्कृत,संस्कुर्ट,False,0.4129192546583851
sanskritiyan,संस्कृतियां,संस्कृतियां,True,0.41306507699950323
sanskrutiyan,संस्कृतियां,संस्कृतियां,True,0.41321082691830147
sanskritiyon,संस्कृतियों,संस्कृतियों,True,0.41335650446871897
sanskrutiyon,संस्कृतियों,संस्कृतियों,True,0.41350210970464135
sanasthit,संस्थित,सनस्थित,False,0.4133995037220844
sansthit,संस्थित,संस्थित,True,0.41354502604812704
sanasthita,संस्थिता,सनस्थिता,False,0.4134424603174603
sansthita,संस्थिता,संस्थिता,True,0.41358789982643196
sakara,सकरा,सकारा,False,0.4134853743182945
sakra,सकरा,सक्र,False,0.4133828996282528
sakshan,सक्शन,सक्षण,False,0.4132804757185332
suction,सक्शन,सक्शन,True,0.4134258112459747
sacchidanand,सच्चिदानंद,सच्चीदानंद,False,0.4133234274393264
sachhidanand,सच्चिदानंद,सच्चिदानंद,True,0.4134686803664273
sachidanand,सच्चिदानंद,सचीदानंद,False,0.41336633663366334
sajja,सज्जा,सज्जा,True,0.4135115070527097
sat,सत,सात,False,0.41340920336467096
satpal,सतपाल,सत्पल,False,0.41330695028444225
satluj,सतलुज,सतलुज,True,0.4134520276953511
sataane,सताने,सताने,True,0.41359703337453646
satane,सताने,सानने,False,0.4134948096885813
sate,सते,साते,False,0.41339263652087965
satti,सत्ती,सत्ती,True,0.4135375494071146
satvat,सत्वत,सत्वत,True,0.4136823907137565
sadanand,सदानंद,सदनंद,False,0.41358024691358025
sapane,सपने,सपाने,False,0.41347815354233525
sapne,सपने,सपने,True,0.4136229022704837
sapney,सपने,सपने,True,0.4137675795706884
saparivaar,सपरिवार,सपरिवार,True,0.4139121854958066
sapariwar,सपरिवार,सपरिवार,True,0.41405672009864364
sparivar,सपरिवार,स्परिवार,False,0.41395463510848124
sapaat,सपाट,सपात,False,0.4138526004436776
sapat,सपाट,सपत,False,0.41375061606702807
sapate,सपाटे,सपते,False,0.4136486819413649
sapatey,सपाटे,सपते,False,0.41354679802955663
saptakranti,सप्तक्रांति,सप्तकरांति,False,0.4134449642945087
saptkraanti,सप्तक्रांति,सप्तक्रांति,True,0.413589364844904
saptapadi,सप्तपदी,सप्तपद्दी,False,0.4134875707605218
saptpadi,सप्तपदी,सप्तपादी,False,0.41338582677165353
saptari,सप्तरी,सप्तरी,True,0.413530135301353
sapramaan,सप्रमाण,सप्रमाण,True,0.41367437284800784
sapraman,सप्रमाण,सप्रमण,False,0.4135726579788542
submit,सबमिट,सबमित,False,0.4134709931170108
sabmission,सबमिशन,सबमिश्यियों,False,0.41336937822560826
submission,सबमिशन,सबमिश्न,False,0.41326781326781326
sabhaein,सभाएं,सभाएं,True,0.4134119380987472
sabhaen,सभाएं,सभाएं,True,0.41355599214145383
sabhayen,सभाएं,सभाएं,True,0.4136999754480727
sabhen,सभाएं,सभें,False,0.41359842906234656
sabhasadon,सभासदों,सभासादों,False,0.4134969325153374
sabhyata,सभ्यता,सभ्यता,True,0.41364082433758587
samjhoonga,समझूंगा,समझूंगा,True,0.41378464557272504
samjhunga,समझूंगा,समझुंगा,False,0.41368317802844534
samjhungaa,समझूंगा,समझुंगा,False,0.4135817602353518
saman,समन,समान,False,0.4134803921568627
samanvayaka,समन्वयक,समन्वयका,False,0.41337907375643224
samanwayaka,समन्वयक,समन्वयका,False,0.41327780499755024
samnvyak,समन्वयक,समन्वयक,True,0.4134215037962283
samaadhaan,समाधान,समाधान,True,0.4135651322233105
samadhan,समाधान,समधन,False,0.4134638922888617
samadhiyon,समाधियों,समाधियों,True,0.4136074400391581
samadjiyon,समाधियों,समदजियों,False,0.41350623929532665
samalakha,समालखा,समालका,False,0.41340508806262233
samalakhaa,समालखा,समलाखा,False,0.41330398630472
samahaar,समाहार,समहार,False,0.4132029339853301
samahar,समाहार,समहार,False,0.4131019310681985
samitiyan,समितियां,समितियां,True,0.4132453567937439
sametati,समेटती,समेटती,True,0.4133887124358661
sametti,समेटती,समेटी,False,0.4132877381533952
sarka,सरका,सरका,True,0.4134310134310134
sarkaa,सरका,सरका,True,0.41357421875
sarkarein,सरकारें,सरकारें,True,0.4137173541615816
sarkaren,सरकारें,सर्कारें,False,0.4136163982430454
sarkaaron,सरकारों,सरकारों,True,0.41375945352525006
sarkaron,सरकारों,सरकारों,True,0.4139024390243902
sargana,सरगना,सरगना,True,0.4140453547915143
sarganaon,सरगनाओं,सरगनाओं,True,0.41418820087762065
sargi,सरगी,सारगी,False,0.41408725322934437
sarguja,सरगुजा,सरगुजा,True,0.4142300194931774
sarjuga,सरगुजा,सर्जुगा,False,0.41412911084043846
sarsa,सरसा,सरसा,True,0.4142717973697029
sarsaa,सरसा,सरसा,True,0.4144144144144144
sarahind,सरहिंद,सरहींद,False,0.4143135345666991
sarhind,सरहिंद,सरहींद,False,0.414212703820881
sirhind,सरहिंद,सिरहिंद,False,0.41411192214111925
saraaha,सराहा,सराहा,True,0.4142544393091705
saraha,सराहा,सरहा,False,0.4141536964980545
saraahi,सराही,सराही,True,0.41429613420860684
sarahi,सराही,सारही,False,0.414195430238211
salaahkar,सलाहकार,सलाहकर,False,0.4140947752126367
salahkaar,सलाहकार,सलाहकार,True,0.4142371234207969
salahkar,सलाहकार,सलाहकार,True,0.4143794024775322
saleeb,सलीब,सलीब,True,0.41452161243322
salib,सलीब,सालिब,False,0.4144209759650401
select,सलेक्ट,सेलेक्ट,False,0.41432038834951457
saltanat,सल्तनत,सल्तनात,False,0.4142198495510798
saltnat,सल्तनत,सल्तनाट,False,0.4141193595342067
savaal,सवाल,सवाल,True,0.4142614601018676
saval,सवाल,सवल,False,0.41416100872938894
sawaal,सवाल,सवाल,True,0.4143030303030303
sawal,सवाल,सवाल,True,0.4144449830344159
sahakalaakar,सहकलाकार,सहकलाकर,False,0.41434456021322996
sahakalakar,सहकलाकार,सहकलकर,False,0.41424418604651164
sahkalakar,सहकलाकार,सहकलकर,False,0.41414386049891017
sahadev,सहदेव,सहदेव,True,0.4142857142857143
sahdev,सहदेव,सहदेव,True,0.41442749939481965
sahrawat,सहरावत,सहरावत,True,0.4145692158760891
sherawat,सहरावत,शेरावत,False,0.4144689087829664
sahooliyata,सहूलियत,सहूलियता,False,0.4143686502177068
sahuliyat,सहूलियत,सहुलियत,False,0.4142684401451028
sahuuliyata,सहूलियत,सहूलियता,False,0.41416827852998067
saanketika,सांकेतिक,सांकेतिका,False,0.41406816533720087
sanketik,सांकेतिक,संकेतिक,False,0.4139681005316578
saimans,साइमंस,सैमांस,False,0.4138680840782798
simmons,साइमंस,सिमोंस्र,False,0.413768115942029
symons,साइमंस,सिमनस,False,0.41366819608790145
saima,साइमा,साइमा,True,0.41380975374215356
sagarika,सागरिका,सागरिका,True,0.4139512430605841
sagrika,सागरिका,सागरिका,True,0.4140926640926641
saga,सागा,सगा,False,0.41399276236429433
saajan,साजन,साजन,True,0.41413410516160154
sajan,साजन,सजन,False,0.4140342416204485
saajsajja,साजसज्जा,साजस्ज,False,0.4139344262295082
sajsajja,साजसज्जा,सजस्ज,False,0.4138346589539648
saja,साजा,सजा,False,0.41373493975903614
saathsaath,साथसाथ,साठसाथ,False,0.4136352686099735
sathsath,साथसाथ,सठस्थ,False,0.4135356454720617
sathiya,साथिया,सथिया,False,0.41343607031061885
saabah,साबाह,साबह,False,0.41333654309099666
sabah,साबाह,सबह,False,0.41323706377858005
samanjasy,सामंजस्य,समंजस्यसी,False,0.4131376323387873
samanjasya,सामंजस्य,समंजस्य,False,0.41303824873707
samoa,सामोआ,समो,False,0.41293891293891294
samoaa,सामोआ,समोआ,False,0.4128396249098341
saayn,सायं,सायन,False,0.4127403846153846
sayan,सायं,सायन,False,0.41264119202114874
saym,सायं,सेम,False,0.4125420470927439
saira,सायरा,सैरा,False,0.4124429497958203
sayara,सायरा,सायरा,True,0.4125840537944284
sayra,सायरा,सायरा,True,0.41272509003601443
salve,साल्वे,साल्व,False,0.41262602016322614
sahab,साहब,सहाब,False,0.41252699784017277
singapore,सिंगापुर,सिंगपोर,False,0.41242802303262954
singaar,सिंगार,सिंगार,True,0.4125689613816263
singar,सिंगार,सिंगर,False,0.41247002398081534
singer,सिंगार,सिंगर,False,0.41237113402061853
singhaadey,सिंघाड़े,सिंहाडे,False,0.41227229146692235
singhade,सिंघाड़े,सिंहाडे,False,0.4121734962856458
singhde,सिंघाड़े,सिंहडे,False,0.4120747484427408
singhre,सिंघाड़े,सिंहरे,False,0.4119760479041916
singhi,सिंघी,सिंही,False,0.4118773946360153
singha,सिंहा,सिंहा,True,0.41201819487670577
sinha,सिंहा,सिन्ह,False,0.41191957874581137
siera,सिएरा,सियरा,False,0.41182100981095954
sierra,सिएरा,सियरा,False,0.4117224880382775
sikud,सिकुड़,सिकुड़,True,0.4118631906242526
signals,सिगनल्स,सिग्नल्स,False,0.4117647058823529
cigaretton,सिगरेटों,सिगेरेटन,False,0.41166626822854413
cigretton,सिगरेटों,सिग्रेटन,False,0.4115678776290631
siddhivat,सिद्धवट,सिद्धिवत्,False,0.4114695340501792
siddhvat,सिद्धवट,सिद्धवत्त,False,0.411371237458194
siddhwat,सिद्धवट,सिद्धवत,False,0.4112729878194411
sinabang,सिनाबंग,सिनाबंग,True,0.41141356255969436
synapse,सिनेप्स,सिनाप्स,False,0.41131534972547146
sipah,सिपाह,सिपह,False,0.41121718377088307
sipaha,सिपाह,सिपहा,False,0.41111906466237175
sipahiyon,सिपाहियों,सिपहियों,False,0.4110209923664122
sipahi,सिपाही,सिपही,False,0.4109229668495111
sim,सिम,सिम,True,0.4110634239389604
simat,सिमट,सिमत,False,0.41096543504171634
simatataa,सिमटता,सिमतता,False,0.41086749285033364
simatta,सिमटता,सिमतता,False,0.4107695973314272
simtata,सिमटता,सिमटता,True,0.4109099571224393
simtataa,सिमटता,सिमटता,True,0.411050250059538
cement,सिमटे,सेमेंट,False,0.41095238095238096
simate,सिमटे,सिमेटे,False,0.410854558438467
simi,सिमी,सिमी,True,0.4109947643979058
simmy,सिमी,सिमी,True,0.41113490364025695
sims,सिम्स,सिम्स,True,0.41127497621313036
siyasi,सियासी,सियासी,True,0.4114149821640904
siyah,सियाह,सियाह,True,0.4115549215406562
siyaha,सियाह,सियाहा,False,0.41145709531732827
sirpur,सिरपुर,सिरपुर,True,0.41159695817490494
sivan,सिवान,सिवन,False,0.4114991684485626
siwan,सिवान,सिवन,False,0.41140142517814726
sisva,सिसवा,सिस्वा,False,0.41130372833056283
siswa,सिसवा,सिस्वा,False,0.41120607787274455
cil,सीआईएल,सीआईएल,True,0.4113458343223356
csi,सीएसआई,सीएसईआई,False,0.41124822021831986
sikar,सीकर,सिकार,False,0.4111506524317912
seaten,सीटें,सीटन,False,0.4110531309297913
sitaram,सीताराम,सितारम,False,0.4109556556793929
sitaharan,सीताहरण,सितहरण,False,0.41085822664770033
cpm,सीपीएम,सीपीएम,True,0.4109978667930789
cps,सीपीएस,सीपीएस,True,0.41113744075829384
cbse,सीबीएसई,सीबे,False,0.41104003790570953
seem,सीम,सीम,True,0.41117953576504024
sim,सीम,सिम,False,0.41108216907411793
sealed,सील्ड,सीलेड,False,0.4109848484848485
shield,सील्ड,शिल्ड,False,0.41088757396449704
ccd,सीसीडी,सीसीडी,True,0.4110269758637009
sugamata,सुगमता,सुगमता,True,0.4111663118050627
sugmta,सुगमता,सुगमता,True,0.4113055818353832
sujan,सुजेन,सूजन,False,0.4112083234807283
sujen,सुजेन,सुजेन,True,0.41134751773049644
suken,सुजेन,सूकेन,False,0.4112502954384306
sujain,सुजैन,सुजाइन,False,0.4111531190926276
sujhaati,सुझाती,सुझाति,False,0.41105598866052445
sujhati,सुझाती,सुझाती,True,0.41119508738781296
sutali,सुतली,सूतली,False,0.4110979929161747
sutli,सुतली,सूतली,False,0.41100094428706324
suta,सुता,सूता,False,0.41090394146801984
sdueep,सुदीप,स्द्रीप,False,0.41080698442661634
sudip,सुदीप,सुदिप,False,0.4107100731304553
sudhaargrah,सुधारगृह,सुधारग्रह,False,0.4106132075471698
sudhargrih,सुधारगृह,सुधारग्रिह,False,0.4105163876444235
sudhargruh,सुधारगृह,सुधारगृह्र,False,0.4104196133899104
sunaaron,सुनारों,सुनारों,True,0.4105585670516144
sunaron,सुनारों,सुनारों,True,0.4106974552309142
sunaseer,सुनासीर,सुनासीर,True,0.41083627797408717
sunasir,सुनासीर,सुनासिर,False,0.4107395195478097
suneeti,सुनीति,सुनीति,True,0.41087826701200847
suniti,सुनीति,सुनीति,True,0.4110169491525424
sunega,सुनेगा,सुनेगा,True,0.41115556601553305
suneyga,सुनेगा,सुनेगा,True,0.4112941176470588
superhit,सुपरहिट,सुपरहित,False,0.4111973653258057
